Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
2.368e+04,0.001275,3.478e-05
2.368e+04,0.001275,3.419e-05
2.368e+04,0.001275,3.375e-05
2.368e+04,0.001275,3.351e-05
2.368e+04,0.001274,3.314e-05
2.368e+04,0.001274,3.255e-05
2.368e+04,0.001273,3.133e-05
2.368e+04,0.001272,3.072e-05
2.368e+04,0.001272,3.025e-05
2.368e+04,0.001272,2.946e-05
2.369e+04,0.001273,2.881e-05
2.369e+04,0.001272,2.777e-05
2.369e+04,0.001272,2.637e-05
2.369e+04,0.001272,2.52e-05
2.369e+04,0.001272,2.386e-05
2.369e+04,0.001272,2.264e-05
2.369e+04,0.001271,2.182e-05
2.369e+04,0.001272,2.142e-05
2.369e+04,0.001272,2.041e-05
2.37e+04,0.001272,1.934e-05
2.37e+04,0.001272,1.869e-05
2.37e+04,0.001272,1.773e-05
2.37e+04,0.001272,1.731e-05
2.37e+04,0.001272,1.723e-05
2.37e+04,0.001271,1.701e-05
2.37e+04,0.001271,1.647e-05
2.37e+04,0.00127,1.64e-05
2.37e+04,0.001268,1.638e-05
2.37e+04,0.001267,1.641e-05
2.37e+04,0.001265,1.643e-05
2.371e+04,0.001264,1.577e-05
2.371e+04,0.001263,1.491e-05
2.371e+04,0.001262,1.445e-05
2.371e+04,0.001262,1.377e-05
2.371e+04,0.001261,1.418e-05
2.371e+04,0.00126,1.477e-05
2.371e+04,0.001259,1.438e-05
2.371e+04,0.001259,1.504e-05
2.371e+04,0.001258,1.511e-05
2.372e+04,0.001258,1.57e-05
2.372e+04,0.001258,1.699e-05
2.372e+04,0.001257,1.764e-05
2.372e+04,0.001257,1.885e-05
2.372e+04,0.001256,1.96e-05
2.372e+04,0.001256,1.96e-05
2.372e+04,0.001256,1.895e-05
2.372e+04,0.001256,1.925e-05
2.372e+04,0.001255,1.841e-05
2.372e+04,0.001254,1.974e-05
2.372e+04,0.001254,1.929e-05
2.373e+04,0.001254,1.919e-05
2.373e+04,0.001254,1.937e-05
2.373e+04,0.001253,1.986e-05
2.373e+04,0.001252,2.002e-05
2.373e+04,0.001252,2.116e-05
2.373e+04,0.001252,2.116e-05
2.373e+04,0.001253,2.129e-05
2.373e+04,0.001253,2.144e-05
2.373e+04,0.001253,2.105e-05
2.374e+04,0.001253,2.117e-05
2.374e+04,0.001253,2.117e-05
2.374e+04,0.001253,2.142e-05
2.374e+04,0.001252,2.087e-05
2.374e+04,0.001252,2.123e-05
2.374e+04,0.001251,2.108e-05
2.374e+04,0.001251,2.203e-05
2.374e+04,0.00125,2.17e-05
2.374e+04,0.001251,2.285e-05
2.374e+04,0.001251,2.332e-05
2.374e+04,0.00125,2.288e-05
2.375e+04,0.00125,2.354e-05
2.375e+04,0.00125,2.423e-05
2.375e+04,0.00125,2.438e-05
2.375e+04,0.001251,2.416e-05
2.375e+04,0.001252,2.292e-05
2.375e+04,0.001252,2.243e-05
2.375e+04,0.001253,2.254e-05
2.375e+04,0.001252,2.343e-05
2.375e+04,0.001253,2.342e-05
2.376e+04,0.001254,2.406e-05
2.376e+04,0.001255,2.51e-05
2.376e+04,0.001255,2.602e-05
2.376e+04,0.001256,2.662e-05
2.376e+04,0.001256,2.633e-05
2.376e+04,0.001257,2.712e-05
2.376e+04,0.001256,2.708e-05
2.376e+04,0.001255,2.724e-05
2.376e+04,0.001255,2.808e-05
2.376e+04,0.001255,2.938e-05
2.376e+04,0.001254,2.971e-05
2.377e+04,0.001254,3.014e-05
2.377e+04,0.001254,3.015e-05
2.377e+04,0.001253,3.004e-05
2.377e+04,0.001253,2.993e-05
2.377e+04,0.001252,3.017e-05
2.377e+04,0.00125,3.057e-05
2.377e+04,0.001249,3.007e-05
2.377e+04,0.001248,2.952e-05
2.377e+04,0.001246,2.918e-05
2.378e+04,0.001245,2.93e-05
2.378e+04,0.001245,2.943e-05
2.378e+04,0.001244,2.95e-05
2.378e+04,0.001244,2.987e-05
2.378e+04,0.001244,2.981e-05
2.378e+04,0.001243,2.981e-05
2.378e+04,0.001243,2.928e-05
2.378e+04,0.001242,2.868e-05
2.378e+04,0.00124,2.879e-05
2.378e+04,0.001239,2.809e-05
2.378e+04,0.001238,2.632e-05
2.379e+04,0.001237,2.545e-05
2.379e+04,0.001236,2.536e-05
2.379e+04,0.001236,2.538e-05
2.379e+04,0.001235,2.517e-05
2.379e+04,0.001234,2.477e-05
2.379e+04,0.001234,2.586e-05
2.379e+04,0.001233,2.62e-05
2.379e+04,0.001232,2.658e-05
2.379e+04,0.001231,2.69e-05
2.38e+04,0.001229,2.697e-05
2.38e+04,0.001228,2.689e-05
2.38e+04,0.001227,2.82e-05
2.38e+04,0.001226,2.927e-05
2.38e+04,0.001225,3.011e-05
2.38e+04,0.001223,3.053e-05
2.38e+04,0.001223,3.161e-05
2.38e+04,0.001223,3.214e-05
2.38e+04,0.001222,3.237e-05
2.38e+04,0.001222,3.234e-05
2.38e+04,0.001221,3.311e-05
2.381e+04,0.001221,3.269e-05
2.381e+04,0.001222,3.3e-05
2.381e+04,0.001221,3.175e-05
2.381e+04,0.001222,3.23e-05
2.381e+04,0.001222,3.204e-05
2.381e+04,0.001222,3.149e-05
2.381e+04,0.001222,3.112e-05
2.381e+04,0.001222,3.154e-05
2.381e+04,0.001222,3.133e-05
2.382e+04,0.001224,3.087e-05
2.382e+04,0.001223,2.929e-05
2.382e+04,0.001223,2.888e-05
2.382e+04,0.001222,2.879e-05
2.382e+04,0.001222,2.822e-05
2.382e+04,0.001221,2.852e-05
2.382e+04,0.001221,2.823e-05
2.382e+04,0.001221,2.636e-05
2.382e+04,0.001221,2.624e-05
2.382e+04,0.001221,2.637e-05
2.382e+04,0.001221,2.57e-05
2.383e+04,0.001221,2.474e-05
2.383e+04,0.001221,2.441e-05
2.383e+04,0.00122,2.413e-05
2.383e+04,0.00122,2.475e-05
2.383e+04,0.00122,2.478e-05
2.383e+04,0.001221,2.559e-05
2.383e+04,0.001221,2.5e-05
2.383e+04,0.001221,2.489e-05
2.383e+04,0.001221,2.47e-05
2.384e+04,0.001222,2.543e-05
2.384e+04,0.001222,2.527e-05
2.384e+04,0.001223,2.474e-05
2.384e+04,0.001223,2.547e-05
2.384e+04,0.001223,2.613e-05
2.384e+04,0.001222,2.79e-05
2.384e+04,0.001222,2.852e-05
2.384e+04,0.001221,2.897e-05
2.384e+04,0.00122,3.005e-05
2.384e+04,0.00122,3.083e-05
2.384e+04,0.00122,3.193e-05
2.385e+04,0.001219,3.183e-05
2.385e+04,0.001219,3.176e-05
2.385e+04,0.001218,3.144e-05
2.385e+04,0.001218,3.243e-05
2.385e+04,0.001217,3.337e-05
2.385e+04,0.001217,3.415e-05
2.385e+04,0.001218,3.6e-05
2.385e+04,0.001218,3.688e-05
2.385e+04,0.001218,3.806e-05
2.386e+04,0.001219,3.896e-05
2.386e+04,0.001219,3.906e-05
2.386e+04,0.001218,3.944e-05
2.386e+04,0.001219,3.931e-05
2.386e+04,0.00122,4.001e-05
2.386e+04,0.001221,3.949e-05
2.386e+04,0.001221,3.938e-05
2.386e+04,0.001221,3.796e-05
2.386e+04,0.001222,3.79e-05
2.386e+04,0.001222,3.691e-05
2.386e+04,0.001222,3.646e-05
2.387e+04,0.001222,3.575e-05
2.387e+04,0.001223,3.648e-05
2.387e+04,0.001224,3.703e-05
2.387e+04,0.001224,3.764e-05
2.387e+04,0.001224,3.775e-05
2.387e+04,0.001225,3.76e-05
2.387e+04,0.001224,3.792e-05
2.387e+04,0.001225,3.826e-05
2.387e+04,0.001225,3.885e-05
2.388e+04,0.001225,3.89e-05
2.388e+04,0.001224,3.952e-05
2.388e+04,0.001223,3.954e-05
2.388e+04,0.001222,3.947e-05
2.388e+04,0.001222,3.978e-05
2.388e+04,0.001222,3.986e-05
2.388e+04,0.001221,3.973e-05
2.388e+04,0.001221,4.006e-05
2.388e+04,0.001221,4.086e-05
2.388e+04,0.00122,4.132e-05
2.388e+04,0.00122,4.152e-05
2.389e+04,0.001219,4.198e-05
2.389e+04,0.001219,4.168e-05
2.389e+04,0.001219,4.154e-05
2.389e+04,0.001218,4.155e-05
2.389e+04,0.001218,4.072e-05
2.389e+04,0.001218,4.048e-05
2.389e+04,0.001217,3.927e-05
2.389e+04,0.001217,3.905e-05
2.389e+04,0.001217,3.84e-05
2.39e+04,0.001216,3.853e-05
2.39e+04,0.001217,3.878e-05
2.39e+04,0.001217,3.956e-05
2.39e+04,0.001218,4.031e-05
2.39e+04,0.001218,4.12e-05
2.39e+04,0.001218,4.112e-05
2.39e+04,0.001218,4.112e-05
2.39e+04,0.001218,4.131e-05
2.39e+04,0.001217,4.146e-05
2.39e+04,0.001218,4.229e-05
2.39e+04,0.001218,4.413e-05
2.391e+04,0.001218,4.459e-05
2.391e+04,0.001218,4.575e-05
2.391e+04,0.001218,4.657e-05
2.391e+04,0.001219,4.679e-05
2.391e+04,0.001218,4.706e-05
2.391e+04,0.00122,4.755e-05
2.391e+04,0.00122,4.751e-05
2.391e+04,0.001222,4.802e-05
2.391e+04,0.001223,4.817e-05
2.392e+04,0.001224,4.837e-05
2.392e+04,0.001225,4.871e-05
2.392e+04,0.001224,4.883e-05
2.392e+04,0.001225,4.923e-05
2.392e+04,0.001226,4.955e-05
2.392e+04,0.001226,5.009e-05
2.392e+04,0.001226,5.047e-05
2.392e+04,0.001225,5.084e-05
2.392e+04,0.001225,4.961e-05
2.392e+04,0.001225,4.96e-05
2.392e+04,0.001225,4.838e-05
2.393e+04,0.001226,4.839e-05
2.393e+04,0.001226,4.759e-05
2.393e+04,0.001228,4.723e-05
2.393e+04,0.001229,4.809e-05
2.393e+04,0.001228,4.826e-05
2.393e+04,0.001228,4.831e-05
2.393e+04,0.001228,4.832e-05
2.393e+04,0.001228,4.809e-05
2.393e+04,0.001228,4.75e-05
2.394e+04,0.001227,4.709e-05
2.394e+04,0.001227,4.656e-05
2.394e+04,0.001226,4.543e-05
2.394e+04,0.001225,4.458e-05
2.394e+04,0.001224,4.395e-05
2.394e+04,0.001223,4.403e-05
2.394e+04,0.001223,4.403e-05
2.394e+04,0.001223,4.347e-05
2.394e+04,0.001223,4.331e-05
2.394e+04,0.001223,4.397e-05
2.394e+04,0.001223,4.443e-05
2.395e+04,0.001223,4.525e-05
2.395e+04,0.001222,4.496e-05
2.395e+04,0.001222,4.55e-05
2.395e+04,0.001222,4.58e-05
2.395e+04,0.001222,4.595e-05
2.395e+04,0.001222,4.704e-05
2.395e+04,0.001223,4.781e-05
2.395e+04,0.001223,4.818e-05
2.395e+04,0.001223,4.851e-05
2.396e+04,0.001223,4.888e-05
2.396e+04,0.001223,4.861e-05
2.396e+04,0.001224,4.851e-05
2.396e+04,0.001225,4.844e-05
2.396e+04,0.001225,4.884e-05
2.396e+04,0.001225,4.857e-05
2.396e+04,0.001226,4.807e-05
2.396e+04,0.001226,4.841e-05
2.396e+04,0.001226,4.82e-05
2.396e+04,0.001227,4.849e-05
2.396e+04,0.001227,4.872e-05
2.397e+04,0.001227,4.817e-05
2.397e+04,0.001228,4.955e-05
2.397e+04,0.001228,5.008e-05
2.397e+04,0.001228,5.033e-05
2.397e+04,0.001229,5.139e-05
2.397e+04,0.001229,5.083e-05
2.397e+04,0.001229,5.111e-05
2.397e+04,0.001229,5.113e-05
2.397e+04,0.001229,5.166e-05
2.398e+04,0.00123,5.165e-05
2.398e+04,0.00123,5.163e-05
2.398e+04,0.00123,5.164e-05
2.398e+04,0.00123,5.137e-05
2.398e+04,0.00123,5.166e-05
2.398e+04,0.00123,5.244e-05
2.398e+04,0.00123,5.179e-05
2.398e+04,0.001231,5.105e-05
2.398e+04,0.001232,4.962e-05
2.398e+04,0.001232,4.805e-05
2.398e+04,0.001232,4.637e-05
2.399e+04,0.001233,4.538e-05
2.399e+04,0.001234,4.394e-05
2.399e+04,0.001233,4.272e-05
2.399e+04,0.001233,4.143e-05
2.399e+04,0.001233,4.059e-05
2.399e+04,0.001233,4.059e-05
2.399e+04,0.001232,3.975e-05
2.399e+04,0.001232,3.734e-05
2.399e+04,0.001232,3.65e-05
2.4e+04,0.001233,3.642e-05
2.4e+04,0.001234,3.645e-05
2.4e+04,0.001234,3.685e-05
2.4e+04,0.001235,3.709e-05
2.4e+04,0.001235,3.779e-05
2.4e+04,0.001234,3.822e-05
2.4e+04,0.001234,3.848e-05
2.4e+04,0.001234,3.836e-05
2.4e+04,0.001234,3.856e-05
2.4e+04,0.001234,3.971e-05
2.4e+04,0.001233,3.941e-05
2.401e+04,0.001232,3.978e-05
2.401e+04,0.001232,4.019e-05
2.401e+04,0.001232,4.031e-05
2.401e+04,0.001231,4.082e-05
2.401e+04,0.001233,4.19e-05
2.401e+04,0.001233,4.24e-05
2.401e+04,0.001235,4.363e-05
2.401e+04,0.001236,4.478e-05
2.401e+04,0.001237,4.567e-05
2.402e+04,0.001237,4.567e-05
2.402e+04,0.001237,4.583e-05
2.402e+04,0.001237,4.587e-05
2.402e+04,0.001236,4.498e-05
2.402e+04,0.001237,4.459e-05
2.402e+04,0.001237,4.409e-05
2.402e+04,0.001237,4.376e-05
2.402e+04,0.001238,4.268e-05
2.402e+04,0.001238,4.16e-05
2.402e+04,0.001238,4.067e-05
2.402e+04,0.001239,3.997e-05
2.403e+04,0.001238,4.005e-05
2.403e+04,0.001239,4.022e-05
2.403e+04,0.001239,4.033e-05
2.403e+04,0.00124,4.062e-05
2.403e+04,0.001241,4.239e-05
2.403e+04,0.001241,4.266e-05
2.403e+04,0.001241,4.402e-05
2.403e+04,0.00124,4.323e-05
2.403e+04,0.00124,4.289e-05
2.404e+04,0.00124,4.298e-05
2.404e+04,0.001239,4.298e-05
2.404e+04,0.001239,4.319e-05
2.404e+04,0.001238,4.243e-05
2.404e+04,0.001237,4.193e-05
2.404e+04,0.001237,4.095e-05
2.404e+04,0.001237,4.053e-05
2.404e+04,0.001238,3.995e-05
2.404e+04,0.001237,3.916e-05
2.404e+04,0.001237,3.916e-05
2.404e+04,0.001238,3.912e-05
2.405e+04,0.001237,3.773e-05
2.405e+04,0.001237,3.767e-05
2.405e+04,0.001237,3.658e-05
2.405e+04,0.001237,3.619e-05
2.405e+04,0.001235,3.566e-05
2.405e+04,0.001235,3.505e-05
2.405e+04,0.001234,3.556e-05
2.405e+04,0.001234,3.435e-05
2.405e+04,0.001233,3.417e-05
2.406e+04,0.001232,3.352e-05
2.406e+04,0.001232,3.284e-05
2.406e+04,0.001232,3.284e-05
2.406e+04,0.001233,3.332e-05
2.406e+04,0.001232,3.375e-05
2.406e+04,0.001232,3.31e-05
2.406e+04,0.001233,3.315e-05
2.406e+04,0.001233,3.301e-05
2.406e+04,0.001233,3.265e-05
2.406e+04,0.001233,3.265e-05
2.406e+04,0.001233,3.321e-05
2.407e+04,0.001232,3.3e-05
2.407e+04,0.001233,3.23e-05
2.407e+04,0.001233,3.195e-05
2.407e+04,0.001233,3.13e-05
2.407e+04,0.001234,3.176e-05
2.407e+04,0.001234,3.227e-05
2.407e+04,0.001234,3.146e-05
2.407e+04,0.001234,3.082e-05
2.407e+04,0.001234,3.082e-05
2.408e+04,0.001234,3.006e-05
2.408e+04,0.001235,2.941e-05
2.408e+04,0.001236,2.865e-05
2.408e+04,0.001236,2.774e-05
2.408e+04,0.001236,2.82e-05
2.408e+04,0.001237,2.854e-05
2.408e+04,0.001237,3.009e-05
2.408e+04,0.001238,3.066e-05
2.408e+04,0.001239,3.128e-05
2.408e+04,0.00124,3.203e-05
2.408e+04,0.001241,3.24e-05
2.409e+04,0.001241,3.273e-05
2.409e+04,0.001241,3.169e-05
2.409e+04,0.001242,3.113e-05
2.409e+04,0.001243,3.151e-05
2.409e+04,0.001243,3.199e-05
2.409e+04,0.001243,3.219e-05
2.409e+04,0.001243,3.278e-05
2.409e+04,0.001244,3.291e-05
2.409e+04,0.001243,3.303e-05
2.41e+04,0.001243,3.316e-05
2.41e+04,0.001243,3.233e-05
2.41e+04,0.001244,3.252e-05
2.41e+04,0.001244,3.232e-05
2.41e+04,0.001244,3.221e-05
2.41e+04,0.001245,3.234e-05
2.41e+04,0.001245,3.268e-05
2.41e+04,0.001245,3.223e-05
2.41e+04,0.001244,3.251e-05
2.41e+04,0.001244,3.192e-05
2.41e+04,0.001244,3.221e-05
2.411e+04,0.001244,3.157e-05
2.411e+04,0.001243,3.036e-05
2.411e+04,0.001242,2.969e-05
2.411e+04,0.001241,2.872e-05
2.411e+04,0.00124,2.752e-05
2.411e+04,0.00124,2.707e-05
2.411e+04,0.001239,2.68e-05
2.411e+04,0.00124,2.729e-05
2.411e+04,0.00124,2.766e-05
2.412e+04,0.001239,2.746e-05
2.412e+04,0.001239,2.784e-05
2.412e+04,0.00124,2.849e-05
2.412e+04,0.001241,2.918e-05
2.412e+04,0.001241,2.878e-05
2.412e+04,0.001243,2.968e-05
2.412e+04,0.001243,2.976e-05
2.412e+04,0.001244,2.987e-05
2.412e+04,0.001244,3.004e-05
2.412e+04,0.001246,3.031e-05
2.412e+04,0.001248,3.032e-05
2.413e+04,0.001248,3.084e-05
2.413e+04,0.00125,3.166e-05
2.413e+04,0.00125,3.201e-05
2.413e+04,0.001251,3.254e-05
2.413e+04,0.001253,3.336e-05
2.413e+04,0.001253,3.289e-05
2.413e+04,0.001255,3.205e-05
2.413e+04,0.001256,3.232e-05
2.413e+04,0.001257,3.269e-05
2.414e+04,0.001257,3.29e-05
2.414e+04,0.001259,3.333e-05
2.414e+04,0.00126,3.303e-05
2.414e+04,0.00126,3.312e-05
2.414e+04,0.00126,3.312e-05
2.414e+04,0.001262,3.326e-05
2.414e+04,0.001262,3.368e-05
2.414e+04,0.001264,3.442e-05
2.414e+04,0.001264,3.411e-05
2.414e+04,0.001266,3.499e-05
2.414e+04,0.001267,3.429e-05
2.415e+04,0.001266,3.469e-05
2.415e+04,0.001266,3.462e-05
2.415e+04,0.001266,3.416e-05
2.415e+04,0.001265,3.268e-05
2.415e+04,0.001265,3.195e-05
2.415e+04,0.001264,3.06e-05
2.415e+04,0.001264,2.963e-05
2.415e+04,0.001265,2.938e-05
2.415e+04,0.001265,2.761e-05
2.416e+04,0.001265,2.758e-05
2.416e+04,0.001264,2.73e-05
2.416e+04,0.001264,2.585e-05
2.416e+04,0.001265,2.513e-05
2.416e+04,0.001266,2.512e-05
2.416e+04,0.001267,2.601e-05
2.416e+04,0.001268,2.582e-05
2.416e+04,0.001268,2.66e-05
2.416e+04,0.001268,2.744e-05
2.416e+04,0.001268,2.76e-05
2.416e+04,0.001269,2.784e-05
2.417e+04,0.00127,2.808e-05
2.417e+04,0.001268,2.745e-05
2.417e+04,0.001269,2.706e-05
2.417e+04,0.00127,2.75e-05
2.417e+04,0.001271,2.818e-05
2.417e+04,0.001272,2.851e-05
2.417e+04,0.001272,2.942e-05
2.417e+04,0.001273,2.928e-05
2.417e+04,0.001273,2.973e-05
2.418e+04,0.001273,2.992e-05
2.418e+04,0.001272,2.961e-05
2.418e+04,0.001272,2.943e-05
2.418e+04,0.001272,2.941e-05
2.418e+04,0.001272,2.911e-05
2.418e+04,0.001271,2.897e-05
2.418e+04,0.001271,2.906e-05
2.418e+04,0.001271,2.926e-05
2.418e+04,0.001271,2.999e-05
2.418e+04,0.00127,2.939e-05
2.418e+04,0.001269,2.904e-05
2.419e+04,0.001268,2.881e-05
2.419e+04,0.001269,2.85e-05
2.419e+04,0.001269,2.831e-05
2.419e+04,0.001268,2.832e-05
2.419e+04,0.001267,2.825e-05
2.419e+04,0.001267,2.831e-05
2.419e+04,0.001267,2.866e-05
2.419e+04,0.001268,2.873e-05
2.419e+04,0.001268,2.858e-05
2.42e+04,0.001268,2.862e-05
2.42e+04,0.001268,2.809e-05
2.42e+04,0.001268,2.809e-05
2.42e+04,0.001269,2.807e-05
2.42e+04,0.00127,2.682e-05
2.42e+04,0.001271,2.662e-05
2.42e+04,0.001272,2.543e-05
2.42e+04,0.001272,2.367e-05
2.42e+04,0.001272,2.298e-05
2.42e+04,0.001273,2.298e-05
2.42e+04,0.001272,2.228e-05
2.421e+04,0.001272,2.206e-05
2.421e+04,0.001272,2.189e-05
2.421e+04,0.001272,2.221e-05
2.421e+04,0.001271,2.28e-05
2.421e+04,0.001271,2.319e-05
2.421e+04,0.00127,2.366e-05
2.421e+04,0.00127,2.446e-05
2.421e+04,0.001269,2.54e-05
2.421e+04,0.001269,2.53e-05
2.422e+04,0.001268,2.584e-05
2.422e+04,0.001268,2.576e-05
2.422e+04,0.001268,2.57e-05
2.422e+04,0.001267,2.631e-05
2.422e+04,0.001267,2.639e-05
2.422e+04,0.001267,2.74e-05
2.422e+04,0.001267,2.794e-05
2.422e+04,0.001267,2.833e-05
2.422e+04,0.001266,2.871e-05
2.422e+04,0.001267,2.858e-05
2.422e+04,0.001265,2.901e-05
2.423e+04,0.001264,2.91e-05
2.423e+04,0.001263,2.904e-05
2.423e+04,0.001262,2.843e-05
2.423e+04,0.001261,2.904e-05
2.423e+04,0.001261,2.941e-05
2.423e+04,0.001259,2.984e-05
2.423e+04,0.001259,2.938e-05
2.423e+04,0.001257,2.88e-05
2.423e+04,0.001257,2.851e-05
2.424e+04,0.001256,2.84e-05
2.424e+04,0.001255,2.82e-05
2.424e+04,0.001254,2.783e-05
2.424e+04,0.001252,2.804e-05
2.424e+04,0.001251,2.761e-05
2.424e+04,0.001251,2.718e-05
2.424e+04,0.001251,2.727e-05
2.424e+04,0.001249,2.684e-05
2.424e+04,0.001249,2.697e-05
2.424e+04,0.001248,2.697e-05
2.424e+04,0.001248,2.731e-05
2.425e+04,0.001248,2.664e-05
2.425e+04,0.001249,2.602e-05
2.425e+04,0.001249,2.577e-05
2.425e+04,0.00125,2.642e-05
2.425e+04,0.00125,2.669e-05
2.425e+04,0.001249,2.784e-05
2.425e+04,0.001248,2.838e-05
2.425e+04,0.001248,2.831e-05
2.425e+04,0.001247,2.886e-05
2.426e+04,0.001248,2.954e-05
2.426e+04,0.001247,2.966e-05
2.426e+04,0.001247,3.007e-05
2.426e+04,0.001246,2.957e-05
2.426e+04,0.001246,2.903e-05
2.426e+04,0.001245,2.907e-05
2.426e+04,0.001244,3.012e-05
2.426e+04,0.001243,3.077e-05
2.426e+04,0.001241,3.186e-05
2.426e+04,0.001241,3.199e-05
2.426e+04,0.001239,3.268e-05
2.427e+04,0.001238,3.161e-05
2.427e+04,0.001236,3.076e-05
2.427e+04,0.001234,3.062e-05
2.427e+04,0.001233,3.022e-05
2.427e+04,0.001232,2.964e-05
2.427e+04,0.001231,2.878e-05
2.427e+04,0.001231,2.836e-05
2.427e+04,0.00123,2.71e-05
2.427e+04,0.001229,2.682e-05
2.428e+04,0.001229,2.632e-05
2.428e+04,0.001228,2.665e-05
2.428e+04,0.001227,2.575e-05
2.428e+04,0.001226,2.515e-05
2.428e+04,0.001225,2.466e-05
2.428e+04,0.001225,2.465e-05
2.428e+04,0.001225,2.452e-05
2.428e+04,0.001225,2.39e-05
2.428e+04,0.001225,2.354e-05
2.428e+04,0.001226,2.298e-05
2.428e+04,0.001226,2.354e-05
2.429e+04,0.001225,2.37e-05
2.429e+04,0.001225,2.316e-05
2.429e+04,0.001225,2.343e-05
2.429e+04,0.001224,2.443e-05
2.429e+04,0.001224,2.501e-05
2.429e+04,0.001224,2.597e-05
2.429e+04,0.001223,2.73e-05
2.429e+04,0.001221,2.85e-05
2.429e+04,0.001221,2.91e-05
2.43e+04,0.00122,2.963e-05
2.43e+04,0.00122,3.012e-05
2.43e+04,0.00122,3.157e-05
2.43e+04,0.001219,3.382e-05
2.43e+04,0.001219,3.523e-05
2.43e+04,0.001218,3.622e-05
2.43e+04,0.001219,3.655e-05
2.43e+04,0.001217,3.676e-05
2.43e+04,0.001217,3.641e-05
2.43e+04,0.001216,3.634e-05
2.43e+04,0.001216,3.711e-05
2.431e+04,0.001216,3.679e-05
2.431e+04,0.001216,3.654e-05
2.431e+04,0.001216,3.627e-05
2.431e+04,0.001217,3.62e-05
2.431e+04,0.001216,3.527e-05
2.431e+04,0.001215,3.514e-05
2.431e+04,0.001215,3.465e-05
2.431e+04,0.001214,3.443e-05
2.431e+04,0.001213,3.437e-05
2.432e+04,0.001213,3.393e-05
2.432e+04,0.001211,3.368e-05
2.432e+04,0.00121,3.297e-05
2.432e+04,0.00121,3.204e-05
2.432e+04,0.00121,3.086e-05
2.432e+04,0.00121,3.027e-05
2.432e+04,0.00121,3.071e-05
2.432e+04,0.00121,3.05e-05
2.432e+04,0.00121,2.986e-05
2.432e+04,0.00121,3.007e-05
2.432e+04,0.00121,3.031e-05
2.433e+04,0.00121,3.03e-05
2.433e+04,0.00121,2.933e-05
2.433e+04,0.00121,2.859e-05
2.433e+04,0.001211,2.845e-05
2.433e+04,0.001211,2.745e-05
2.433e+04,0.001211,2.655e-05
2.433e+04,0.001211,2.684e-05
2.433e+04,0.00121,2.72e-05
2.433e+04,0.001208,2.601e-05
2.434e+04,0.001208,2.532e-05
2.434e+04,0.001208,2.442e-05
2.434e+04,0.001207,2.345e-05
2.434e+04,0.001205,2.224e-05
2.434e+04,0.001204,2.182e-05
2.434e+04,0.001203,2.12e-05
2.434e+04,0.001202,2.092e-05
2.434e+04,0.001201,2.112e-05
2.434e+04,0.0012,2.089e-05
2.434e+04,0.001199,2.024e-05
2.434e+04,0.001197,1.992e-05
2.435e+04,0.001197,1.993e-05
2.435e+04,0.001195,1.918e-05
2.435e+04,0.001195,1.855e-05
2.435e+04,0.001196,1.813e-05
2.435e+04,0.001195,1.785e-05
2.435e+04,0.001196,1.764e-05
2.435e+04,0.001195,1.802e-05
2.435e+04,0.001196,1.866e-05
2.435e+04,0.001196,1.933e-05
2.436e+04,0.001197,2.063e-05
2.436e+04,0.001196,2.157e-05
2.436e+04,0.001197,2.183e-05
2.436e+04,0.001196,2.279e-05
2.436e+04,0.001196,2.318e-05
2.436e+04,0.001197,2.331e-05
2.436e+04,0.001197,2.358e-05
2.436e+04,0.001198,2.266e-05
2.436e+04,0.0012,2.258e-05
2.436e+04,0.001201,2.167e-05
2.436e+04,0.001202,2.04e-05
2.437e+04,0.001203,1.952e-05
2.437e+04,0.001204,1.874e-05
2.437e+04,0.001204,1.794e-05
2.437e+04,0.001205,1.773e-05
2.437e+04,0.001205,1.803e-05
2.437e+04,0.001207,1.744e-05
2.437e+04,0.001207,1.731e-05
2.437e+04,0.001207,1.713e-05
2.437e+04,0.001208,1.689e-05
2.438e+04,0.001207,1.675e-05
2.438e+04,0.001208,1.733e-05
2.438e+04,0.001209,1.792e-05
2.438e+04,0.00121,1.828e-05
2.438e+04,0.001211,1.842e-05
2.438e+04,0.001212,1.829e-05
2.438e+04,0.001213,1.927e-05
2.438e+04,0.001214,1.948e-05
2.438e+04,0.001214,2.016e-05
2.438e+04,0.001215,2.091e-05
2.438e+04,0.001215,2.202e-05
2.439e+04,0.001214,2.285e-05
2.439e+04,0.001214,2.325e-05
2.439e+04,0.001214,2.453e-05
2.439e+04,0.001214,2.542e-05
2.439e+04,0.001213,2.573e-05
2.439e+04,0.001212,2.607e-05
2.439e+04,0.001212,2.68e-05
2.439e+04,0.001211,2.745e-05
2.439e+04,0.001211,2.806e-05
2.44e+04,0.00121,2.899e-05
2.44e+04,0.00121,2.994e-05
2.44e+04,0.00121,3.018e-05
2.44e+04,0.00121,2.951e-05
2.44e+04,0.001209,2.885e-05
2.44e+04,0.001209,2.782e-05
2.44e+04,0.001209,2.731e-05
2.44e+04,0.001209,2.687e-05
2.44e+04,0.001209,2.611e-05
2.44e+04,0.001209,2.596e-05
2.44e+04,0.001208,2.595e-05
2.441e+04,0.001208,2.522e-05
2.441e+04,0.001207,2.423e-05
2.441e+04,0.001207,2.392e-05
2.441e+04,0.001208,2.376e-05
2.441e+04,0.001207,2.317e-05
