Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
3.105e+04,0.001028,7.189e-06
3.105e+04,0.001029,7.124e-06
3.106e+04,0.001029,7.429e-06
3.106e+04,0.001029,7.79e-06
3.106e+04,0.00103,7.822e-06
3.106e+04,0.00103,8.526e-06
3.106e+04,0.00103,8.871e-06
3.106e+04,0.00103,8.529e-06
3.106e+04,0.001031,8.584e-06
3.106e+04,0.001031,8.261e-06
3.106e+04,0.001031,8.66e-06
3.106e+04,0.001031,8.074e-06
3.106e+04,0.001032,8.496e-06
3.106e+04,0.001032,8.631e-06
3.106e+04,0.001032,8.786e-06
3.106e+04,0.001032,9.038e-06
3.106e+04,0.001033,9.497e-06
3.106e+04,0.001033,9.695e-06
3.106e+04,0.001034,9.552e-06
3.106e+04,0.001033,9.679e-06
3.107e+04,0.001033,9.679e-06
3.107e+04,0.001033,9.679e-06
3.108e+04,0.001033,9.46e-06
3.108e+04,0.001032,9.341e-06
3.108e+04,0.001033,9.01e-06
3.108e+04,0.001033,8.689e-06
3.108e+04,0.001033,8.378e-06
3.108e+04,0.001034,8.078e-06
3.108e+04,0.001034,8.348e-06
3.108e+04,0.001034,7.854e-06
3.108e+04,0.001034,7.361e-06
3.108e+04,0.001034,7.649e-06
3.108e+04,0.001034,7.462e-06
3.108e+04,0.001034,7.628e-06
3.108e+04,0.001034,7.327e-06
3.108e+04,0.001034,7.036e-06
3.108e+04,0.001034,7.314e-06
3.108e+04,0.001034,7.106e-06
3.108e+04,0.001034,7.496e-06
3.108e+04,0.001034,7.496e-06
3.109e+04,0.001034,7.661e-06
3.109e+04,0.001034,7.969e-06
3.11e+04,0.001034,8.337e-06
3.11e+04,0.001034,8.337e-06
3.11e+04,0.001034,8.258e-06
3.11e+04,0.001034,8.258e-06
3.11e+04,0.001034,8.258e-06
3.11e+04,0.001034,8.584e-06
3.11e+04,0.001034,8.584e-06
3.11e+04,0.001034,8.584e-06
3.11e+04,0.001034,8.261e-06
3.11e+04,0.001035,8.288e-06
3.11e+04,0.001035,8.66e-06
3.11e+04,0.001035,8.348e-06
3.11e+04,0.001035,8.382e-06
3.11e+04,0.001035,8.382e-06
3.11e+04,0.001035,8.382e-06
3.11e+04,0.001035,7.697e-06
3.11e+04,0.001035,7.921e-06
3.11e+04,0.001036,7.211e-06
3.111e+04,0.001037,7.228e-06
3.111e+04,0.001037,7.517e-06
3.112e+04,0.001038,7.124e-06
3.112e+04,0.001037,7.496e-06
3.112e+04,0.001037,7.496e-06
3.112e+04,0.001038,6.874e-06
3.112e+04,0.001037,7.259e-06
3.112e+04,0.001037,7.496e-06
3.112e+04,0.001037,7.12e-06
3.112e+04,0.001037,6.759e-06
3.112e+04,0.001037,7.141e-06
3.112e+04,0.001036,6.801e-06
3.112e+04,0.001036,6.759e-06
3.112e+04,0.001036,6.442e-06
3.112e+04,0.001036,6.139e-06
3.112e+04,0.001036,6.139e-06
3.112e+04,0.001035,6.103e-06
3.112e+04,0.001035,6.481e-06
3.112e+04,0.001035,6.18e-06
3.112e+04,0.001035,6.185e-06
3.113e+04,0.001035,6.423e-06
3.113e+04,0.001034,6.164e-06
3.114e+04,0.001034,6.379e-06
3.114e+04,0.001034,6.185e-06
3.114e+04,0.001033,6.379e-06
3.114e+04,0.001032,6.225e-06
3.114e+04,0.001032,6.519e-06
3.114e+04,0.001032,6.837e-06
3.114e+04,0.001032,7.018e-06
3.114e+04,0.001031,6.978e-06
3.114e+04,0.001031,6.964e-06
3.114e+04,0.001031,7.259e-06
3.114e+04,0.001031,7.189e-06
3.114e+04,0.001031,7.517e-06
3.114e+04,0.001031,7.886e-06
3.114e+04,0.001031,8.216e-06
3.114e+04,0.001031,8.258e-06
3.114e+04,0.001031,8.602e-06
3.114e+04,0.001031,8.216e-06
3.114e+04,0.001032,8.201e-06
3.115e+04,0.001032,8.201e-06
3.115e+04,0.001031,8.166e-06
3.116e+04,0.001031,7.81e-06
3.116e+04,0.001031,7.81e-06
3.116e+04,0.001031,7.79e-06
3.116e+04,0.001031,8.136e-06
3.116e+04,0.00103,8.166e-06
3.116e+04,0.00103,8.227e-06
3.116e+04,0.00103,8.201e-06
3.116e+04,0.001029,8.584e-06
3.116e+04,0.00103,8.646e-06
3.116e+04,0.001029,8.671e-06
3.116e+04,0.001029,8.382e-06
3.116e+04,0.001029,8.382e-06
3.116e+04,0.001028,8.031e-06
3.116e+04,0.001028,7.758e-06
3.116e+04,0.001027,7.429e-06
3.116e+04,0.001027,7.429e-06
3.116e+04,0.001027,7.429e-06
3.116e+04,0.001027,7.533e-06
3.117e+04,0.001027,7.533e-06
3.117e+04,0.001028,7.12e-06
3.118e+04,0.001028,6.978e-06
3.118e+04,0.001029,6.869e-06
3.118e+04,0.001029,6.098e-06
3.118e+04,0.00103,6.103e-06
3.118e+04,0.00103,6.103e-06
3.118e+04,0.00103,5.831e-06
3.118e+04,0.00103,6.265e-06
3.118e+04,0.001031,5.612e-06
3.118e+04,0.001032,5.172e-06
3.118e+04,0.001032,4.5e-06
3.118e+04,0.001032,4.583e-06
3.118e+04,0.001032,4.583e-06
3.118e+04,0.001032,4.528e-06
3.118e+04,0.001032,4.528e-06
3.118e+04,0.001033,4.146e-06
3.118e+04,0.001033,4.146e-06
3.118e+04,0.001032,4.323e-06
3.118e+04,0.001032,4.323e-06
3.119e+04,0.001032,4.387e-06
3.119e+04,0.001033,4.206e-06
3.12e+04,0.001032,4.301e-06
3.12e+04,0.001032,3.7e-06
3.12e+04,0.001032,3.808e-06
3.12e+04,0.001032,3.491e-06
3.12e+04,0.001032,3.162e-06
3.12e+04,0.001032,3.031e-06
3.12e+04,0.001032,3.031e-06
3.12e+04,0.001031,3.269e-06
3.12e+04,0.001031,3.631e-06
3.12e+04,0.001031,3.631e-06
3.12e+04,0.001031,3.767e-06
3.12e+04,0.001031,3.767e-06
3.12e+04,0.001031,4.183e-06
3.12e+04,0.001031,4.265e-06
3.12e+04,0.001031,4.69e-06
3.12e+04,0.001031,4.69e-06
3.12e+04,0.001031,4.69e-06
3.12e+04,0.00103,5.166e-06
3.121e+04,0.00103,5.54e-06
3.121e+04,0.00103,5.723e-06
3.122e+04,0.001029,5.958e-06
3.122e+04,0.001029,6.016e-06
3.122e+04,0.001028,5.673e-06
3.122e+04,0.001028,5.449e-06
3.122e+04,0.001028,5.449e-06
3.122e+04,0.001027,5.385e-06
3.122e+04,0.001027,5.523e-06
3.122e+04,0.001026,5.315e-06
3.122e+04,0.001026,5.745e-06
3.122e+04,0.001026,5.717e-06
3.122e+04,0.001025,5.937e-06
3.122e+04,0.001025,5.54e-06
3.122e+04,0.001025,5.761e-06
3.122e+04,0.001024,5.629e-06
3.122e+04,0.001024,5.309e-06
3.122e+04,0.001024,4.95e-06
3.122e+04,0.001024,5.068e-06
3.122e+04,0.001024,4.918e-06
3.123e+04,0.001025,4.61e-06
3.123e+04,0.001024,4.323e-06
3.124e+04,0.001024,4.555e-06
3.124e+04,0.001024,4.323e-06
3.124e+04,0.001025,4.61e-06
3.124e+04,0.001025,4.918e-06
3.124e+04,0.001025,5.117e-06
3.124e+04,0.001025,5.477e-06
3.124e+04,0.001025,5.673e-06
3.124e+04,0.001025,5.59e-06
3.124e+04,0.001025,5.59e-06
3.124e+04,0.001025,6.364e-06
3.124e+04,0.001025,7e-06
3.124e+04,0.001025,7.395e-06
3.124e+04,0.001025,7.794e-06
3.124e+04,0.001025,7.89e-06
3.124e+04,0.001026,8.155e-06
3.124e+04,0.001026,8.155e-06
3.124e+04,0.001026,8.043e-06
3.124e+04,0.001026,7.953e-06
3.125e+04,0.001027,7.628e-06
3.125e+04,0.001027,6.892e-06
3.126e+04,0.001027,6.685e-06
3.126e+04,0.001027,6.576e-06
3.126e+04,0.001028,6.285e-06
3.126e+04,0.001028,6.442e-06
3.126e+04,0.001028,7.049e-06
3.126e+04,0.001028,7.049e-06
3.126e+04,0.001029,7.583e-06
3.126e+04,0.001029,7.949e-06
3.126e+04,0.00103,7.854e-06
3.126e+04,0.00103,8.216e-06
3.126e+04,0.00103,8.318e-06
3.126e+04,0.001031,8.515e-06
3.126e+04,0.001031,8.515e-06
3.126e+04,0.001031,8.642e-06
3.126e+04,0.001031,8.789e-06
3.126e+04,0.001031,8.789e-06
3.126e+04,0.001032,8.955e-06
3.126e+04,0.001032,9.138e-06
3.127e+04,0.001032,9.566e-06
3.127e+04,0.001032,9.782e-06
3.128e+04,0.001032,1.026e-05
3.128e+04,0.001031,1.052e-05
3.128e+04,0.001031,1.105e-05
3.128e+04,0.001031,1.105e-05
3.128e+04,0.001031,1.168e-05
3.128e+04,0.001031,1.199e-05
3.128e+04,0.001031,1.199e-05
3.128e+04,0.001032,1.23e-05
3.128e+04,0.001032,1.246e-05
3.128e+04,0.001032,1.246e-05
3.128e+04,0.001032,1.279e-05
3.128e+04,0.001032,1.34e-05
3.128e+04,0.001032,1.293e-05
3.128e+04,0.001032,1.355e-05
3.128e+04,0.001032,1.316e-05
3.128e+04,0.001032,1.289e-05
3.128e+04,0.001033,1.306e-05
3.128e+04,0.001033,1.297e-05
3.129e+04,0.001033,1.31e-05
3.129e+04,0.001033,1.31e-05
3.13e+04,0.001032,1.299e-05
3.13e+04,0.001032,1.255e-05
3.13e+04,0.001032,1.232e-05
3.13e+04,0.001032,1.232e-05
3.13e+04,0.001032,1.182e-05
3.13e+04,0.001032,1.182e-05
3.13e+04,0.001032,1.182e-05
3.13e+04,0.001032,1.207e-05
3.13e+04,0.001032,1.286e-05
3.13e+04,0.001032,1.275e-05
3.13e+04,0.001032,1.319e-05
3.13e+04,0.001032,1.357e-05
3.13e+04,0.001033,1.385e-05
3.13e+04,0.001032,1.415e-05
3.13e+04,0.001033,1.475e-05
3.13e+04,0.001033,1.47e-05
3.13e+04,0.001034,1.501e-05
3.13e+04,0.001034,1.537e-05
3.131e+04,0.001034,1.531e-05
3.131e+04,0.001034,1.527e-05
3.132e+04,0.001035,1.529e-05
3.132e+04,0.001035,1.529e-05
3.132e+04,0.001035,1.495e-05
3.132e+04,0.001035,1.495e-05
3.132e+04,0.001035,1.462e-05
3.132e+04,0.001036,1.424e-05
3.132e+04,0.001036,1.425e-05
3.132e+04,0.001036,1.42e-05
3.132e+04,0.001036,1.386e-05
3.132e+04,0.001037,1.383e-05
3.132e+04,0.001037,1.344e-05
3.132e+04,0.001037,1.344e-05
3.132e+04,0.001038,1.379e-05
3.132e+04,0.001038,1.379e-05
3.132e+04,0.001038,1.38e-05
3.132e+04,0.001038,1.453e-05
3.132e+04,0.001038,1.532e-05
3.132e+04,0.001038,1.607e-05
3.133e+04,0.001038,1.607e-05
3.133e+04,0.001038,1.613e-05
3.134e+04,0.001038,1.653e-05
3.134e+04,0.001037,1.622e-05
3.134e+04,0.001038,1.632e-05
3.134e+04,0.001038,1.636e-05
3.134e+04,0.001038,1.608e-05
3.134e+04,0.001038,1.589e-05
3.134e+04,0.001038,1.522e-05
3.134e+04,0.001038,1.532e-05
3.134e+04,0.001039,1.544e-05
3.134e+04,0.001039,1.482e-05
3.134e+04,0.001039,1.472e-05
3.134e+04,0.001039,1.502e-05
3.134e+04,0.00104,1.462e-05
3.134e+04,0.00104,1.468e-05
3.134e+04,0.00104,1.486e-05
3.134e+04,0.00104,1.433e-05
3.134e+04,0.001041,1.459e-05
3.134e+04,0.001041,1.53e-05
3.135e+04,0.001042,1.54e-05
3.135e+04,0.001042,1.57e-05
3.136e+04,0.001042,1.582e-05
3.136e+04,0.001042,1.645e-05
3.136e+04,0.001043,1.678e-05
3.136e+04,0.001043,1.708e-05
3.136e+04,0.001044,1.759e-05
3.136e+04,0.001045,1.795e-05
3.136e+04,0.001045,1.809e-05
3.136e+04,0.001045,1.829e-05
3.136e+04,0.001045,1.851e-05
3.136e+04,0.001045,1.855e-05
3.136e+04,0.001045,1.851e-05
3.136e+04,0.001045,1.851e-05
3.136e+04,0.001045,1.855e-05
3.136e+04,0.001046,1.882e-05
3.136e+04,0.001046,1.862e-05
3.136e+04,0.001046,1.867e-05
3.136e+04,0.001046,1.867e-05
3.136e+04,0.001047,1.848e-05
3.137e+04,0.001048,1.861e-05
3.137e+04,0.001048,1.841e-05
3.138e+04,0.001048,1.861e-05
3.138e+04,0.001049,1.848e-05
3.138e+04,0.00105,1.818e-05
3.138e+04,0.001051,1.818e-05
3.138e+04,0.001051,1.799e-05
3.138e+04,0.001052,1.843e-05
3.138e+04,0.001052,1.878e-05
3.138e+04,0.001053,1.91e-05
3.138e+04,0.001053,1.961e-05
3.138e+04,0.001053,2.038e-05
3.138e+04,0.001054,2.024e-05
3.138e+04,0.001054,2.07e-05
3.138e+04,0.001054,2.079e-05
3.138e+04,0.001055,2.111e-05
3.138e+04,0.001055,2.138e-05
3.138e+04,0.001055,2.146e-05
3.138e+04,0.001056,2.156e-05
3.138e+04,0.001056,2.182e-05
3.139e+04,0.001056,2.187e-05
3.139e+04,0.001056,2.182e-05
3.14e+04,0.001056,2.182e-05
3.14e+04,0.001056,2.182e-05
3.14e+04,0.001056,2.205e-05
3.14e+04,0.001056,2.215e-05
3.14e+04,0.001056,2.239e-05
3.14e+04,0.001056,2.266e-05
3.14e+04,0.001056,2.325e-05
3.14e+04,0.001056,2.354e-05
3.14e+04,0.001056,2.384e-05
3.14e+04,0.001056,2.385e-05
3.14e+04,0.001056,2.408e-05
3.14e+04,0.001056,2.403e-05
3.14e+04,0.001056,2.414e-05
3.14e+04,0.001056,2.449e-05
3.14e+04,0.001056,2.458e-05
3.14e+04,0.001056,2.421e-05
3.14e+04,0.001057,2.468e-05
3.14e+04,0.001057,2.442e-05
3.141e+04,0.001058,2.474e-05
3.141e+04,0.001058,2.517e-05
3.142e+04,0.001058,2.55e-05
3.142e+04,0.001059,2.593e-05
3.142e+04,0.001059,2.634e-05
3.142e+04,0.001059,2.634e-05
3.142e+04,0.001059,2.658e-05
3.142e+04,0.001058,2.677e-05
3.142e+04,0.001058,2.671e-05
3.142e+04,0.001058,2.659e-05
3.142e+04,0.001058,2.667e-05
3.142e+04,0.001057,2.626e-05
3.142e+04,0.001057,2.593e-05
3.142e+04,0.001057,2.597e-05
3.142e+04,0.001057,2.633e-05
3.142e+04,0.001057,2.63e-05
3.142e+04,0.001057,2.63e-05
3.142e+04,0.001057,2.561e-05
3.142e+04,0.001057,2.596e-05
3.142e+04,0.001057,2.596e-05
3.143e+04,0.001056,2.671e-05
3.143e+04,0.001056,2.633e-05
3.144e+04,0.001056,2.632e-05
3.144e+04,0.001056,2.61e-05
3.144e+04,0.001056,2.61e-05
3.144e+04,0.001056,2.612e-05
3.144e+04,0.001057,2.652e-05
3.144e+04,0.001057,2.642e-05
3.144e+04,0.001057,2.676e-05
3.144e+04,0.001057,2.639e-05
3.144e+04,0.001056,2.636e-05
3.144e+04,0.001056,2.598e-05
3.144e+04,0.001057,2.627e-05
3.144e+04,0.001057,2.63e-05
3.144e+04,0.001057,2.625e-05
3.144e+04,0.001058,2.629e-05
3.144e+04,0.001058,2.659e-05
3.144e+04,0.001057,2.7e-05
3.144e+04,0.001058,2.695e-05
3.144e+04,0.001058,2.665e-05
3.145e+04,0.001058,2.656e-05
3.145e+04,0.001058,2.587e-05
3.146e+04,0.001057,2.581e-05
3.146e+04,0.001057,2.552e-05
3.146e+04,0.001057,2.559e-05
3.146e+04,0.001057,2.559e-05
3.146e+04,0.001057,2.524e-05
3.146e+04,0.001057,2.489e-05
3.146e+04,0.001057,2.483e-05
3.146e+04,0.001057,2.483e-05
3.146e+04,0.001057,2.442e-05
3.146e+04,0.001056,2.443e-05
3.146e+04,0.001056,2.443e-05
3.146e+04,0.001056,2.439e-05
3.146e+04,0.001056,2.405e-05
3.146e+04,0.001056,2.369e-05
3.146e+04,0.001056,2.325e-05
3.146e+04,0.001056,2.292e-05
3.146e+04,0.001056,2.247e-05
3.146e+04,0.001055,2.257e-05
3.147e+04,0.001054,2.182e-05
3.147e+04,0.001054,2.142e-05
3.148e+04,0.001054,2.079e-05
3.148e+04,0.001053,2.007e-05
3.148e+04,0.001053,1.966e-05
3.148e+04,0.001053,1.893e-05
3.148e+04,0.001052,1.817e-05
3.148e+04,0.001051,1.778e-05
3.148e+04,0.001052,1.744e-05
3.148e+04,0.001051,1.708e-05
3.148e+04,0.001051,1.672e-05
3.148e+04,0.001051,1.575e-05
3.148e+04,0.001051,1.512e-05
3.148e+04,0.001051,1.512e-05
3.148e+04,0.001051,1.459e-05
3.148e+04,0.001051,1.399e-05
3.148e+04,0.001051,1.399e-05
3.148e+04,0.00105,1.377e-05
3.148e+04,0.00105,1.377e-05
3.148e+04,0.00105,1.335e-05
3.149e+04,0.00105,1.35e-05
3.149e+04,0.00105,1.299e-05
3.15e+04,0.001049,1.335e-05
3.15e+04,0.00105,1.398e-05
3.15e+04,0.00105,1.418e-05
3.15e+04,0.00105,1.457e-05
3.15e+04,0.00105,1.484e-05
3.15e+04,0.00105,1.404e-05
3.15e+04,0.00105,1.404e-05
3.15e+04,0.00105,1.433e-05
3.15e+04,0.00105,1.374e-05
3.15e+04,0.00105,1.335e-05
3.15e+04,0.00105,1.335e-05
3.15e+04,0.00105,1.316e-05
3.15e+04,0.00105,1.268e-05
3.15e+04,0.00105,1.25e-05
3.15e+04,0.00105,1.219e-05
3.15e+04,0.00105,1.19e-05
3.15e+04,0.00105,1.158e-05
3.15e+04,0.00105,1.11e-05
3.151e+04,0.001051,1.129e-05
3.151e+04,0.001052,1.084e-05
3.152e+04,0.001053,1.069e-05
3.152e+04,0.001053,1.117e-05
3.152e+04,0.001054,1.123e-05
3.152e+04,0.001054,1.169e-05
3.152e+04,0.001055,1.203e-05
3.152e+04,0.001055,1.285e-05
3.152e+04,0.001056,1.379e-05
3.152e+04,0.001056,1.415e-05
3.152e+04,0.001056,1.502e-05
3.152e+04,0.001056,1.55e-05
3.152e+04,0.001056,1.613e-05
3.152e+04,0.001056,1.672e-05
3.152e+04,0.001056,1.775e-05
3.152e+04,0.001057,1.835e-05
3.152e+04,0.001057,1.915e-05
3.152e+04,0.001058,1.98e-05
3.152e+04,0.001058,2.036e-05
3.152e+04,0.001058,2.079e-05
3.153e+04,0.001058,2.136e-05
3.153e+04,0.001058,2.18e-05
3.154e+04,0.001058,2.18e-05
3.154e+04,0.001057,2.196e-05
3.154e+04,0.001058,2.238e-05
3.154e+04,0.001058,2.238e-05
3.154e+04,0.001057,2.199e-05
3.154e+04,0.001058,2.166e-05
3.154e+04,0.001057,2.172e-05
3.154e+04,0.001056,2.157e-05
3.154e+04,0.001056,2.15e-05
3.154e+04,0.001056,2.158e-05
3.154e+04,0.001057,2.197e-05
3.154e+04,0.001056,2.176e-05
3.154e+04,0.001056,2.132e-05
3.154e+04,0.001056,2.122e-05
3.154e+04,0.001056,2.079e-05
3.154e+04,0.001055,2.09e-05
3.154e+04,0.001055,2.111e-05
3.154e+04,0.001055,2.111e-05
3.155e+04,0.001055,2.132e-05
3.155e+04,0.001055,2.145e-05
3.156e+04,0.001054,2.155e-05
3.156e+04,0.001054,2.178e-05
3.156e+04,0.001054,2.178e-05
3.156e+04,0.001055,2.22e-05
3.156e+04,0.001055,2.22e-05
3.156e+04,0.001055,2.262e-05
3.156e+04,0.001055,2.211e-05
3.156e+04,0.001055,2.201e-05
3.156e+04,0.001055,2.243e-05
3.156e+04,0.001056,2.22e-05
3.156e+04,0.001056,2.155e-05
3.156e+04,0.001056,2.145e-05
3.156e+04,0.001056,2.083e-05
3.156e+04,0.001056,2.083e-05
3.156e+04,0.001056,2.065e-05
3.156e+04,0.001056,2.058e-05
3.156e+04,0.001056,2.015e-05
3.156e+04,0.001055,1.988e-05
3.157e+04,0.001055,1.942e-05
3.157e+04,0.001054,1.916e-05
3.158e+04,0.001054,1.874e-05
3.158e+04,0.001054,1.838e-05
3.158e+04,0.001054,1.838e-05
3.158e+04,0.001053,1.821e-05
3.158e+04,0.001053,1.798e-05
3.158e+04,0.001053,1.74e-05
3.158e+04,0.001052,1.704e-05
3.158e+04,0.001052,1.669e-05
3.158e+04,0.001052,1.663e-05
3.158e+04,0.001052,1.621e-05
3.158e+04,0.001052,1.602e-05
3.158e+04,0.001052,1.602e-05
3.158e+04,0.001052,1.615e-05
3.158e+04,0.001052,1.569e-05
3.158e+04,0.001053,1.558e-05
3.158e+04,0.001053,1.507e-05
3.158e+04,0.001053,1.499e-05
3.158e+04,0.001053,1.455e-05
3.159e+04,0.001053,1.445e-05
3.159e+04,0.001054,1.413e-05
3.16e+04,0.001054,1.412e-05
3.16e+04,0.001054,1.412e-05
3.16e+04,0.001054,1.452e-05
3.16e+04,0.001053,1.492e-05
3.16e+04,0.001053,1.535e-05
3.16e+04,0.001053,1.547e-05
3.16e+04,0.001052,1.559e-05
3.16e+04,0.001052,1.602e-05
3.16e+04,0.001052,1.645e-05
3.16e+04,0.001052,1.627e-05
3.16e+04,0.001053,1.665e-05
3.16e+04,0.001052,1.627e-05
3.16e+04,0.001052,1.645e-05
3.16e+04,0.001053,1.654e-05
3.16e+04,0.001053,1.689e-05
3.16e+04,0.001053,1.725e-05
3.16e+04,0.001053,1.762e-05
3.16e+04,0.001053,1.8e-05
3.161e+04,0.001053,1.795e-05
3.161e+04,0.001054,1.881e-05
3.162e+04,0.001054,1.879e-05
3.162e+04,0.001054,1.912e-05
3.162e+04,0.001055,1.901e-05
3.162e+04,0.001055,1.934e-05
3.162e+04,0.001055,1.89e-05
3.162e+04,0.001055,1.88e-05
3.162e+04,0.001055,1.89e-05
3.162e+04,0.001055,1.87e-05
3.162e+04,0.001055,1.836e-05
3.162e+04,0.001055,1.758e-05
3.162e+04,0.001054,1.76e-05
3.162e+04,0.001054,1.725e-05
3.162e+04,0.001054,1.717e-05
3.162e+04,0.001053,1.692e-05
3.162e+04,0.001053,1.616e-05
3.162e+04,0.001053,1.648e-05
3.162e+04,0.001053,1.677e-05
3.162e+04,0.001053,1.687e-05
3.163e+04,0.001053,1.687e-05
3.163e+04,0.001052,1.632e-05
3.164e+04,0.001052,1.595e-05
3.164e+04,0.001052,1.564e-05
3.164e+04,0.001052,1.557e-05
3.164e+04,0.001052,1.512e-05
3.164e+04,0.001052,1.504e-05
3.164e+04,0.001052,1.438e-05
3.164e+04,0.001052,1.446e-05
3.164e+04,0.001052,1.425e-05
3.164e+04,0.001053,1.388e-05
3.164e+04,0.001053,1.388e-05
3.164e+04,0.001053,1.417e-05
3.164e+04,0.001053,1.41e-05
3.164e+04,0.001053,1.467e-05
3.164e+04,0.001053,1.526e-05
3.164e+04,0.001053,1.508e-05
3.164e+04,0.001053,1.53e-05
3.164e+04,0.001053,1.492e-05
3.164e+04,0.001052,1.516e-05
3.165e+04,0.001052,1.539e-05
3.165e+04,0.001052,1.527e-05
3.166e+04,0.001051,1.553e-05
3.166e+04,0.001051,1.543e-05
3.166e+04,0.00105,1.59e-05
3.166e+04,0.00105,1.645e-05
3.166e+04,0.00105,1.675e-05
3.166e+04,0.001049,1.688e-05
3.166e+04,0.001048,1.669e-05
3.166e+04,0.001048,1.688e-05
3.166e+04,0.001048,1.641e-05
3.166e+04,0.001047,1.669e-05
3.166e+04,0.001047,1.639e-05
3.166e+04,0.001047,1.669e-05
3.166e+04,0.001047,1.699e-05
3.166e+04,0.001047,1.742e-05
3.166e+04,0.001047,1.775e-05
3.166e+04,0.001047,1.775e-05
3.166e+04,0.001048,1.733e-05
3.166e+04,0.001047,1.71e-05
3.167e+04,0.001048,1.693e-05
3.167e+04,0.001048,1.635e-05
3.168e+04,0.001047,1.615e-05
3.168e+04,0.001047,1.558e-05
3.168e+04,0.001047,1.511e-05
3.168e+04,0.001047,1.488e-05
3.168e+04,0.001047,1.457e-05
3.168e+04,0.001047,1.464e-05
3.168e+04,0.001046,1.415e-05
3.168e+04,0.001047,1.377e-05
3.168e+04,0.001047,1.392e-05
3.168e+04,0.001047,1.361e-05
3.168e+04,0.001046,1.283e-05
3.168e+04,0.001045,1.316e-05
3.168e+04,0.001045,1.321e-05
3.168e+04,0.001044,1.266e-05
3.168e+04,0.001044,1.322e-05
3.168e+04,0.001044,1.31e-05
3.168e+04,0.001044,1.333e-05
3.168e+04,0.001044,1.347e-05
3.169e+04,0.001044,1.316e-05
3.169e+04,0.001044,1.262e-05
3.17e+04,0.001044,1.241e-05
3.17e+04,0.001044,1.27e-05
3.17e+04,0.001044,1.27e-05
3.17e+04,0.001044,1.256e-05
3.17e+04,0.001044,1.276e-05
3.17e+04,0.001045,1.316e-05
3.17e+04,0.001045,1.315e-05
3.17e+04,0.001045,1.316e-05
3.17e+04,0.001044,1.331e-05
3.17e+04,0.001044,1.404e-05
3.17e+04,0.001044,1.404e-05
3.17e+04,0.001043,1.459e-05
3.17e+04,0.001043,1.438e-05
3.17e+04,0.001043,1.482e-05
3.17e+04,0.001043,1.482e-05
3.17e+04,0.001043,1.479e-05
3.17e+04,0.001043,1.457e-05
3.17e+04,0.001043,1.452e-05
3.171e+04,0.001043,1.452e-05
3.171e+04,0.001043,1.401e-05
3.172e+04,0.001043,1.45e-05
3.172e+04,0.001043,1.4e-05
3.172e+04,0.001043,1.325e-05
3.172e+04,0.001043,1.325e-05
3.172e+04,0.001043,1.301e-05
3.172e+04,0.001043,1.251e-05
3.172e+04,0.001043,1.226e-05
3.172e+04,0.001043,1.202e-05
3.172e+04,0.001043,1.155e-05
3.172e+04,0.001044,1.106e-05
3.172e+04,0.001043,1.083e-05
3.172e+04,0.001043,1.005e-05
3.172e+04,0.001043,1.012e-05
3.172e+04,0.001043,9.909e-06
3.172e+04,0.001043,1.003e-05
3.172e+04,0.001043,9.679e-06
3.172e+04,0.001043,9.679e-06
3.172e+04,0.001043,9.884e-06
3.173e+04,0.001043,9.772e-06
3.173e+04,0.001043,9.497e-06
3.174e+04,0.001043,9.497e-06
3.174e+04,0.001043,9.444e-06
3.174e+04,0.001043,9.354e-06
3.174e+04,0.001043,9.731e-06
3.174e+04,0.001043,9.731e-06
3.174e+04,0.001043,9.95e-06
3.174e+04,0.001043,9.67e-06
3.174e+04,0.001043,1.006e-05
3.174e+04,0.001043,1.071e-05
3.174e+04,0.001043,1.094e-05
3.174e+04,0.001044,1.132e-05
3.174e+04,0.001044,1.132e-05
3.174e+04,0.001043,1.154e-05
3.174e+04,0.001043,1.177e-05
3.174e+04,0.001043,1.215e-05
3.174e+04,0.001043,1.195e-05
3.174e+04,0.001044,1.234e-05
3.174e+04,0.001043,1.289e-05
3.175e+04,0.001043,1.337e-05
3.175e+04,0.001043,1.376e-05
3.176e+04,0.001044,1.438e-05
3.176e+04,0.001043,1.497e-05
3.176e+04,0.001043,1.497e-05
3.176e+04,0.001043,1.561e-05
3.176e+04,0.001043,1.544e-05
3.176e+04,0.001044,1.527e-05
3.176e+04,0.001044,1.527e-05
3.176e+04,0.001044,1.553e-05
3.176e+04,0.001045,1.527e-05
3.176e+04,0.001045,1.514e-05
3.176e+04,0.001045,1.534e-05
3.176e+04,0.001045,1.539e-05
3.176e+04,0.001045,1.563e-05
3.176e+04,0.001046,1.564e-05
3.176e+04,0.001046,1.605e-05
3.176e+04,0.001046,1.58e-05
3.176e+04,0.001046,1.642e-05
3.176e+04,0.001046,1.628e-05
3.177e+04,0.001045,1.656e-05
3.177e+04,0.001046,1.672e-05
3.178e+04,0.001045,1.701e-05
3.178e+04,0.001045,1.698e-05
3.178e+04,0.001045,1.778e-05
3.178e+04,0.001045,1.778e-05
3.178e+04,0.001045,1.801e-05
3.178e+04,0.001045,1.834e-05
3.178e+04,0.001045,1.812e-05
3.178e+04,0.001045,1.806e-05
3.178e+04,0.001045,1.768e-05
3.178e+04,0.001045,1.792e-05
3.178e+04,0.001045,1.768e-05
3.178e+04,0.001044,1.746e-05
3.178e+04,0.001044,1.723e-05
