Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
6706,1.466,0.3112
6707,1.466,0.3112
6708,1.466,0.3112
6709,1.466,0.3112
6710,1.466,0.3112
6711,1.466,0.3112
6712,1.466,0.3112
6713,1.466,0.3112
6714,1.466,0.3112
6715,1.466,0.3112
6716,1.466,0.3112
6717,1.466,0.3112
6718,1.466,0.3112
6719,1.466,0.3112
6720,1.466,0.3112
6721,1.466,0.3112
6722,1.466,0.3112
6723,1.466,0.3112
6724,1.466,0.3112
6725,1.466,0.3112
6726,1.466,0.3112
6727,1.466,0.3112
6728,1.466,0.3112
6729,1.466,0.3112
6730,1.466,0.3112
6731,1.466,0.3112
6732,1.466,0.3112
6733,1.466,0.3112
6734,1.466,0.3112
6735,1.466,0.3112
6736,1.466,0.3112
6737,1.466,0.3112
6738,1.466,0.3112
6739,1.466,0.3112
6740,1.466,0.3112
6741,1.466,0.3112
6742,1.466,0.3112
6743,1.466,0.3112
6744,1.466,0.3112
6745,1.466,0.3112
6746,1.466,0.3112
6747,1.466,0.3112
6748,1.466,0.3112
6749,1.466,0.3112
6750,1.466,0.3112
6751,1.466,0.3112
6752,1.466,0.3112
6753,1.466,0.3112
6754,1.466,0.3112
6755,1.466,0.3112
6756,1.466,0.3112
6757,1.466,0.3112
6758,1.466,0.3112
6759,1.466,0.3112
6760,1.466,0.3112
6761,1.466,0.3112
6762,1.466,0.3112
6763,1.466,0.3112
6764,1.466,0.3112
6765,1.466,0.3112
6766,1.466,0.3112
6767,1.466,0.3112
6768,1.466,0.3112
6769,1.466,0.3112
6770,1.466,0.3112
6771,1.466,0.3112
6772,1.466,0.3112
6773,1.466,0.3112
6774,1.466,0.3112
6775,1.466,0.3112
6776,1.466,0.3112
6777,1.466,0.3112
6778,1.466,0.3112
6779,1.466,0.3112
6780,1.466,0.3112
6781,1.466,0.3112
6782,1.466,0.3112
6783,1.466,0.3112
6784,1.466,0.3112
6785,1.466,0.3112
6786,1.466,0.3112
6787,1.466,0.3112
6788,1.466,0.3112
6789,1.466,0.3112
6790,1.466,0.3112
6791,1.466,0.3112
6792,1.466,0.3112
6793,1.466,0.3112
6794,1.466,0.3112
6795,1.466,0.3112
6796,1.466,0.3112
6797,1.466,0.3112
6798,1.466,0.3112
6799,1.466,0.3112
6800,1.466,0.3112
6801,1.466,0.3112
6802,1.466,0.3112
6803,1.466,0.3112
6804,1.466,0.3112
6805,1.466,0.3112
6806,1.466,0.3112
6807,1.466,0.3112
6808,1.466,0.3112
6809,1.466,0.3112
6810,1.466,0.3112
6811,1.466,0.3112
6812,1.466,0.3112
6813,1.466,0.3112
6814,1.466,0.3112
6815,1.466,0.3112
6816,1.466,0.3112
6817,1.466,0.3112
6818,1.466,0.3112
6819,1.466,0.3112
6820,1.466,0.3112
6821,1.466,0.3112
6822,1.466,0.3112
6823,1.466,0.3112
6824,1.466,0.3112
6825,1.466,0.3112
6826,1.466,0.3112
6827,1.466,0.3112
6828,1.466,0.3112
6829,1.466,0.3112
6830,1.466,0.3112
6831,1.466,0.3112
6832,1.466,0.3112
6833,1.466,0.3112
6834,1.466,0.3112
6835,1.466,0.3112
6836,1.466,0.3112
6837,1.466,0.3112
6838,1.466,0.3112
6839,1.466,0.3112
6840,1.466,0.3112
6841,1.466,0.3112
6842,1.466,0.3112
6843,1.466,0.3112
6844,1.466,0.3112
6845,1.466,0.3112
6846,1.466,0.3112
6847,1.466,0.3112
6848,1.466,0.3112
6849,1.466,0.3112
6850,1.466,0.3112
6851,1.466,0.3112
6852,1.466,0.3112
6853,1.466,0.3112
6854,1.466,0.3112
6855,1.466,0.3112
6856,1.466,0.3112
6857,1.466,0.3112
6858,1.466,0.3112
6859,1.466,0.3112
6860,1.466,0.3112
6861,1.466,0.3112
6862,1.466,0.3112
6863,1.466,0.3112
6864,1.466,0.3112
6865,1.466,0.3112
6866,1.466,0.3112
6867,1.466,0.3112
6868,1.466,0.3112
6869,1.466,0.3112
6870,1.466,0.3112
6871,1.466,0.3112
6872,1.466,0.3112
6873,1.466,0.3112
6874,1.466,0.3112
6875,1.466,0.3112
6876,1.466,0.3112
6877,1.466,0.3112
6878,1.466,0.3112
6879,1.466,0.3112
6880,1.466,0.3112
6881,1.466,0.3112
6882,1.466,0.3112
6883,1.466,0.3112
6884,1.466,0.3112
6885,1.466,0.3112
6886,1.466,0.3112
6887,1.466,0.3112
6888,1.466,0.3112
6889,1.466,0.3112
6890,1.466,0.3112
6891,1.466,0.3112
6892,1.466,0.3112
6893,1.466,0.3112
6894,1.466,0.3112
6895,1.466,0.3112
6896,1.466,0.3112
6897,1.466,0.3112
6898,1.466,0.3112
6899,1.466,0.3112
6900,1.466,0.3112
6901,1.466,0.3112
6902,1.466,0.3112
6903,1.466,0.3112
6904,1.466,0.3112
6905,1.466,0.3112
6906,1.466,0.3112
6907,1.466,0.3112
6908,1.466,0.3112
6909,1.466,0.3112
6910,1.466,0.3112
6911,1.466,0.3112
6912,1.466,0.3112
6913,1.466,0.3112
6914,1.466,0.3112
6915,1.466,0.3112
6916,1.466,0.3112
6917,1.466,0.3112
6918,1.466,0.3112
6919,1.466,0.3112
6920,1.466,0.3112
6921,1.466,0.3112
6922,1.466,0.3112
6923,1.466,0.3112
6924,1.466,0.3112
6925,1.466,0.3112
6926,1.466,0.3112
6927,1.466,0.3112
6928,1.466,0.3112
6929,1.466,0.3112
6930,1.466,0.3112
6931,1.466,0.3112
6932,1.466,0.3112
6933,1.466,0.3112
6934,1.466,0.3112
6935,1.466,0.3112
6936,1.466,0.3112
6937,1.466,0.3112
6938,1.466,0.3112
6939,1.466,0.3112
6940,1.466,0.3112
6941,1.466,0.3112
6942,1.466,0.3112
6943,1.466,0.3112
6944,1.466,0.3112
6945,1.466,0.3112
6946,1.466,0.3112
6947,1.466,0.3112
6948,1.466,0.3112
6949,1.466,0.3112
6950,1.466,0.3112
6951,1.466,0.3112
6952,1.466,0.3112
6953,1.466,0.3112
6954,1.466,0.3112
6955,1.466,0.3112
6956,1.466,0.3112
6957,1.466,0.3112
6958,1.466,0.3112
6959,1.466,0.3112
6960,1.466,0.3112
6961,1.466,0.3112
6962,1.466,0.3112
6963,1.466,0.3112
6964,1.466,0.3112
6965,1.466,0.3112
6966,1.466,0.3112
6967,1.466,0.3112
6968,1.466,0.3112
6969,1.466,0.3112
6970,1.466,0.3112
6971,1.466,0.3112
6972,1.466,0.3112
6973,1.466,0.3112
6974,1.466,0.3112
6975,1.466,0.3112
6976,1.466,0.3112
6977,1.466,0.3112
6978,1.466,0.3112
6979,1.466,0.3112
6980,1.466,0.3112
6981,1.466,0.3112
6982,1.466,0.3112
6983,1.466,0.3112
6984,1.466,0.3112
6985,1.466,0.3112
6986,1.466,0.3112
6987,1.466,0.3112
6988,1.466,0.3112
6989,1.466,0.3112
6990,1.466,0.3112
6991,1.466,0.3112
6992,1.466,0.3112
6993,1.466,0.3112
6994,1.466,0.3112
6995,1.466,0.3112
6996,1.466,0.3112
6997,1.466,0.3112
6998,1.466,0.3112
6999,1.466,0.3112
7000,1.466,0.3112
7001,1.466,0.3112
7002,1.466,0.3112
7003,1.466,0.3112
7004,1.466,0.3112
7005,1.466,0.3112
7006,1.466,0.3112
7007,1.466,0.3112
7008,1.466,0.3112
7009,1.466,0.3112
7010,1.466,0.3112
7011,1.466,0.3112
7012,1.466,0.3112
7013,1.466,0.3112
7014,1.466,0.3112
7015,1.466,0.3112
7016,1.466,0.3112
7017,1.466,0.3112
7018,1.466,0.3112
7019,1.466,0.3112
7020,1.466,0.3112
7021,1.466,0.3112
7022,1.466,0.3112
7023,1.466,0.3112
7024,1.466,0.3112
7025,1.466,0.3112
7026,1.466,0.3112
7027,1.466,0.3112
7028,1.466,0.3112
7029,1.466,0.3112
7030,1.466,0.3112
7031,1.466,0.3112
7032,1.466,0.3112
7033,1.466,0.3112
7034,1.466,0.3112
7035,1.466,0.3112
7036,1.466,0.3112
7037,1.466,0.3112
7038,1.466,0.3112
7039,1.466,0.3112
7040,1.466,0.3112
7041,1.466,0.3112
7042,1.466,0.3112
7043,1.466,0.3112
7044,1.466,0.3112
7045,1.466,0.3112
7046,1.466,0.3112
7047,1.466,0.3112
7048,1.466,0.3112
7049,1.466,0.3112
7050,1.466,0.3112
7051,1.466,0.3112
7052,1.466,0.3112
7053,1.466,0.3112
7054,1.466,0.3112
7055,1.466,0.3112
7056,1.466,0.3112
7057,1.466,0.3112
7058,1.466,0.3112
7059,1.466,0.3112
7060,1.466,0.3112
7061,1.466,0.3112
7062,1.466,0.3112
7063,1.466,0.3112
7064,1.466,0.3112
7065,1.466,0.3112
7066,1.466,0.3112
7067,1.466,0.3112
7068,1.466,0.3112
7069,1.466,0.3112
7070,1.466,0.3112
7071,1.466,0.3112
7072,1.466,0.3112
7073,1.466,0.3112
7074,1.466,0.3112
7075,1.466,0.3112
7076,1.466,0.3112
7077,1.466,0.3112
7078,1.466,0.3112
7079,1.466,0.3112
7080,1.466,0.3112
7081,1.466,0.3112
7082,1.466,0.3112
7083,1.466,0.3112
7084,1.466,0.3112
7085,1.466,0.3112
7086,1.466,0.3112
7087,1.466,0.3112
7088,1.466,0.3112
7089,1.466,0.3112
7090,1.466,0.3112
7091,1.466,0.3112
7092,1.466,0.3112
7093,1.466,0.3112
7094,1.466,0.3112
7095,1.466,0.3112
7096,1.466,0.3112
7097,1.466,0.3112
7098,1.466,0.3112
7099,1.466,0.3112
7100,1.466,0.3112
7101,1.466,0.3112
7102,1.466,0.3112
7103,1.466,0.3112
7104,1.466,0.3112
7105,1.466,0.3112
7106,1.466,0.3112
7107,1.466,0.3112
7108,1.466,0.3112
7109,1.466,0.3112
7110,1.466,0.3112
7111,1.466,0.3112
7112,1.466,0.3112
7113,1.466,0.3112
7114,1.466,0.3112
7115,1.466,0.3112
7116,1.466,0.3112
7117,1.466,0.3112
7118,1.466,0.3112
7119,1.466,0.3112
7120,1.466,0.3112
7121,1.466,0.3112
7122,1.466,0.3112
7123,1.466,0.3112
7124,1.466,0.3112
7125,1.466,0.3112
7126,1.466,0.3112
7127,1.466,0.3112
7128,1.466,0.3112
7129,1.466,0.3112
7130,1.466,0.3112
7131,1.466,0.3112
7132,1.466,0.3112
7133,1.466,0.3112
7134,1.466,0.3112
7135,1.466,0.3112
7136,1.466,0.3112
7137,1.466,0.3112
7138,1.466,0.3112
7139,1.466,0.3112
7140,1.466,0.3112
7141,1.466,0.3112
7142,1.466,0.3112
7143,1.466,0.3112
7144,1.466,0.3112
7145,1.466,0.3112
7146,1.466,0.3112
7147,1.466,0.3112
7148,1.466,0.3112
7149,1.466,0.3112
7150,1.466,0.3112
7151,1.466,0.3112
7152,1.466,0.3112
7153,1.466,0.3112
7154,1.466,0.3112
7155,1.466,0.3112
7156,1.466,0.3112
7157,1.466,0.3112
7158,1.466,0.3112
7159,1.466,0.3112
7160,1.466,0.3112
7161,1.466,0.3112
7162,1.466,0.3112
7163,1.466,0.3112
7164,1.466,0.3112
7165,1.466,0.3112
7166,1.466,0.3112
7167,1.466,0.3112
7168,1.466,0.3112
7169,1.466,0.3112
7170,1.466,0.3112
7171,1.466,0.3112
7172,1.466,0.3112
7173,1.466,0.3112
7174,1.466,0.3112
7175,1.466,0.3112
7176,1.466,0.3112
7177,1.466,0.3112
7178,1.466,0.3112
7179,1.466,0.3112
7180,1.466,0.3112
7181,1.466,0.3112
7182,1.466,0.3112
7183,1.466,0.3112
7184,1.466,0.3112
7185,1.466,0.3112
7186,1.466,0.3112
7187,1.466,0.3112
7188,1.466,0.3112
7189,1.466,0.3112
7190,1.466,0.3112
7191,1.466,0.3112
7192,1.466,0.3112
7193,1.466,0.3112
7194,1.466,0.3112
7195,1.466,0.3112
7196,1.466,0.3112
7197,1.466,0.3112
7198,1.466,0.3112
7199,1.466,0.3112
7200,1.466,0.3112
7201,1.466,0.3112
7202,1.466,0.3112
7203,1.466,0.3112
7204,1.466,0.3112
7205,1.466,0.3112
7206,1.466,0.3112
7207,1.466,0.3112
7208,1.466,0.3112
7209,1.466,0.3112
7210,1.466,0.3112
7211,1.466,0.3112
7212,1.466,0.3112
7213,1.466,0.3112
7214,1.466,0.3112
7215,1.466,0.3112
7216,1.466,0.3112
7217,1.466,0.3112
7218,1.466,0.3112
7219,1.466,0.3112
7220,1.466,0.3112
7221,1.466,0.3112
7222,1.466,0.3112
7223,1.466,0.3112
7224,1.466,0.3112
7225,1.466,0.3112
7226,1.466,0.3112
7227,1.466,0.3112
7228,1.466,0.3112
7229,1.466,0.3112
7230,1.466,0.3112
7231,1.466,0.3112
7232,1.466,0.3112
7233,1.466,0.3112
7234,1.466,0.3112
7235,1.466,0.3112
7236,1.466,0.3112
7237,1.466,0.3112
7238,1.466,0.3112
7239,1.466,0.3112
7240,1.466,0.3112
7241,1.466,0.3112
7242,1.466,0.3112
7243,1.466,0.3112
7244,1.466,0.3112
7245,1.466,0.3112
7246,1.466,0.3112
7247,1.466,0.3112
7248,1.466,0.3112
7249,1.466,0.3112
7250,1.466,0.3112
7251,1.466,0.3112
7252,1.466,0.3112
7253,1.466,0.3112
7254,1.466,0.3112
7255,1.466,0.3112
7256,1.466,0.3112
7257,1.466,0.3112
7258,1.466,0.3112
7259,1.466,0.3112
7260,1.466,0.3112
7261,1.466,0.3112
7262,1.466,0.3112
7263,1.466,0.3112
7264,1.466,0.3112
7265,1.466,0.3112
7266,1.466,0.3112
7267,1.466,0.3112
7268,1.466,0.3112
7269,1.466,0.3112
7270,1.466,0.3112
7271,1.466,0.3112
7272,1.466,0.3112
7273,1.466,0.3112
7274,1.466,0.3112
7275,1.466,0.3112
7276,1.466,0.3112
7277,1.466,0.3112
7278,1.466,0.3112
7279,1.466,0.3112
7280,1.466,0.3112
7281,1.466,0.3112
7282,1.466,0.3112
7283,1.466,0.3112
7284,1.466,0.3112
7285,1.466,0.3112
7286,1.466,0.3112
7287,1.466,0.3112
7288,1.466,0.3112
7289,1.466,0.3112
7290,1.466,0.3112
7291,1.466,0.3112
7292,1.466,0.3112
7293,1.466,0.3112
7294,1.466,0.3112
7295,1.466,0.3112
7296,1.466,0.3112
7297,1.466,0.3112
7298,1.466,0.3112
7299,1.466,0.3112
7300,1.466,0.3112
7301,1.466,0.3112
7302,1.466,0.3112
7303,1.466,0.3112
7304,1.466,0.3112
7305,1.466,0.3112
7306,1.466,0.3112
7307,1.466,0.3112
7308,1.466,0.3112
7309,1.466,0.3112
7310,1.466,0.3112
7311,1.466,0.3112
7312,1.466,0.3112
7313,1.466,0.3112
7314,1.466,0.3112
7315,1.466,0.3112
7316,1.466,0.3112
7317,1.466,0.3112
7318,1.466,0.3112
7319,1.466,0.3112
7320,1.466,0.3112
7321,1.466,0.3112
7322,1.466,0.3112
7323,1.466,0.3112
7324,1.466,0.3112
7325,1.466,0.3112
7326,1.466,0.3112
7327,1.466,0.3112
7328,1.466,0.3112
7329,1.466,0.3112
7330,1.466,0.3112
7331,1.466,0.3112
7332,1.466,0.3112
7333,1.466,0.3112
7334,1.466,0.3112
7335,1.466,0.3112
7336,1.466,0.3112
7337,1.466,0.3112
7338,1.466,0.3112
7339,1.466,0.3112
7340,1.466,0.3112
7341,1.466,0.3112
7342,1.466,0.3112
7343,1.466,0.3112
7344,1.466,0.3112
7345,1.466,0.3112
7346,1.466,0.3112
7347,1.466,0.3112
7348,1.466,0.3112
7349,1.466,0.3112
7350,1.466,0.3112
7351,1.466,0.3112
7352,1.466,0.3112
7353,1.466,0.3112
7354,1.466,0.3112
7355,1.466,0.3112
7356,1.466,0.3112
7357,1.466,0.3112
7358,1.466,0.3112
7359,1.466,0.3112
7360,1.466,0.3112
7361,1.466,0.3112
7362,1.466,0.3112
7363,1.466,0.3112
7364,1.466,0.3112
7365,1.466,0.3112
7366,1.466,0.3112
7367,1.466,0.3112
7368,1.466,0.3112
7369,1.466,0.3112
7370,1.466,0.3112
7371,1.466,0.3112
7372,1.466,0.3112
7373,1.466,0.3112
7374,1.466,0.3112
7375,1.466,0.3112
7376,1.466,0.3112
7377,1.466,0.3112
7378,1.466,0.3112
7379,1.466,0.3112
7380,1.466,0.3112
7381,1.466,0.3112
7382,1.466,0.3112
7383,1.466,0.3112
7384,1.466,0.3112
7385,1.466,0.3112
7386,1.466,0.3112
7387,1.466,0.3112
7388,1.466,0.3112
7389,1.466,0.3112
7390,1.466,0.3112
7391,1.466,0.3112
7392,1.466,0.3112
7393,1.466,0.3112
7394,1.466,0.3112
7395,1.466,0.3112
7396,1.466,0.3112
7397,1.466,0.3112
7398,1.466,0.3112
7399,1.466,0.3112
7400,1.466,0.3112
7401,1.466,0.3112
7402,1.466,0.3112
7403,1.466,0.3112
7404,1.466,0.3112
7405,1.466,0.3112
7406,1.466,0.3112
7407,1.466,0.3112
7408,1.466,0.3112
7409,1.466,0.3112
7410,1.466,0.3112
7411,1.466,0.3112
7412,1.466,0.3112
7413,1.466,0.3112
7414,1.466,0.3112
7415,1.466,0.3112
7416,1.466,0.3112
7417,1.466,0.3112
7418,1.466,0.3112
7419,1.466,0.3112
7420,1.466,0.3112
7421,1.466,0.3112
7422,1.466,0.3112
7423,1.466,0.3112
7424,1.466,0.3112
7425,1.466,0.3112
7426,1.466,0.3112
7427,1.466,0.3112
7428,1.466,0.3112
7429,1.466,0.3112
7430,1.466,0.3112
7431,1.466,0.3112
7432,1.466,0.3112
7433,1.466,0.3112
7434,1.466,0.3112
7435,1.466,0.3112
7436,1.466,0.3112
7437,1.466,0.3112
7438,1.466,0.3112
7439,1.466,0.3112
7440,1.466,0.3112
7441,1.466,0.3112
7442,1.466,0.3112
7443,1.466,0.3112
7444,1.466,0.3112
7445,1.466,0.3112
7446,1.466,0.3112
7447,1.466,0.3112
7448,1.466,0.3112
7449,1.466,0.3112
7450,1.466,0.3112
7451,1.466,0.3112
7452,1.466,0.3112
7453,1.466,0.3112
7454,1.466,0.3112
7455,1.466,0.3112
7456,1.466,0.3112
7457,1.466,0.3112
7458,1.466,0.3112
7459,1.466,0.3112
7460,1.466,0.3112
7461,1.466,0.3112
7462,1.466,0.3112
7463,1.466,0.3112
7464,1.466,0.3112
7465,1.466,0.3112
7466,1.466,0.3112
7467,1.466,0.3112
7468,1.466,0.3112
7469,1.466,0.3112
7470,1.466,0.3112
7471,1.466,0.3112
7472,1.466,0.3112
7473,1.466,0.3112
7474,1.466,0.3112
7475,1.466,0.3112
7476,1.466,0.3112
7477,1.466,0.3112
7478,1.466,0.3112
7479,1.466,0.3112
7480,1.466,0.3112
7481,1.466,0.3112
7482,1.466,0.3112
7483,1.466,0.3112
7484,1.466,0.3112
7485,1.466,0.3112
7486,1.466,0.3112
7487,1.466,0.3112
7488,1.466,0.3112
7489,1.466,0.3112
7490,1.466,0.3112
7491,1.466,0.3112
7492,1.466,0.3112
7493,1.466,0.3112
7494,1.466,0.3112
7495,1.466,0.3112
7496,1.466,0.3112
7497,1.466,0.3112
7498,1.466,0.3112
7499,1.466,0.3112
7500,1.466,0.3112
7501,1.466,0.3112
7502,1.466,0.3112
7503,1.466,0.3112
7504,1.466,0.3112
7505,1.466,0.3112
7506,1.466,0.3112
7507,1.466,0.3112
7508,1.466,0.3112
7509,1.466,0.3112
7510,1.466,0.3112
7511,1.466,0.3112
7512,1.466,0.3112
7513,1.466,0.3112
7514,1.466,0.3112
7515,1.466,0.3112
7516,1.466,0.3112
7517,1.466,0.3112
7518,1.466,0.3112
7519,1.466,0.3112
7520,1.466,0.3112
7521,1.466,0.3112
7522,1.466,0.3112
7523,1.466,0.3112
7524,1.466,0.3112
7525,1.466,0.3112
7526,1.466,0.3112
7527,1.466,0.3112
7528,1.466,0.3112
7529,1.466,0.3112
7530,1.466,0.3112
7531,1.466,0.3112
7532,1.466,0.3112
7533,1.466,0.3112
7534,1.466,0.3112
7535,1.466,0.3112
7536,1.466,0.3112
7537,1.466,0.3112
7538,1.466,0.3112
7539,1.466,0.3112
7540,1.466,0.3112
7541,1.466,0.3112
7542,1.466,0.3112
7543,1.466,0.3112
7544,1.466,0.3112
7545,1.466,0.3112
7546,1.466,0.3112
7547,1.466,0.3112
7548,1.466,0.3112
7549,1.466,0.3112
7550,1.466,0.3112
7551,1.466,0.3112
7552,1.466,0.3112
7553,1.466,0.3112
7554,1.466,0.3112
7555,1.466,0.3112
7556,1.466,0.3112
7557,1.466,0.3112
7558,1.466,0.3112
7559,1.466,0.3112
7560,1.466,0.3112
7561,1.466,0.3112
7562,1.466,0.3112
7563,1.466,0.3112
7564,1.466,0.3112
7565,1.466,0.3112
7566,1.466,0.3112
7567,1.466,0.3112
7568,1.466,0.3112
7569,1.466,0.3112
7570,1.466,0.3112
7571,1.466,0.3112
7572,1.466,0.3112
7573,1.466,0.3112
7574,1.466,0.3112
7575,1.466,0.3112
7576,1.466,0.3112
7577,1.466,0.3112
7578,1.466,0.3112
7579,1.466,0.3112
7580,1.466,0.3112
7581,1.466,0.3112
7582,1.466,0.3112
7583,1.466,0.3112
7584,1.466,0.3112
7585,1.466,0.3112
7586,1.466,0.3112
7587,1.466,0.3112
7588,1.466,0.3112
7589,1.466,0.3112
7590,1.466,0.3112
7591,1.466,0.3112
7592,1.466,0.3112
7593,1.466,0.3112
7594,1.466,0.3112
7595,1.466,0.3112
7596,1.466,0.3112
7597,1.466,0.3112
7598,1.466,0.3112
7599,1.466,0.3112
7600,1.466,0.3112
7601,1.466,0.3112
7602,1.466,0.3112
7603,1.466,0.3112
7604,1.466,0.3112
7605,1.466,0.3112
7606,1.466,0.3112
7607,1.466,0.3112
7608,1.466,0.3112
7609,1.466,0.3112
7610,1.466,0.3112
7611,1.466,0.3112
7612,1.466,0.3112
7613,1.466,0.3112
7614,1.466,0.3112
7615,1.466,0.3112
7616,1.466,0.3112
7617,1.466,0.3112
7618,1.466,0.3112
7619,1.466,0.3112
7620,1.466,0.3112
7621,1.466,0.3112
7622,1.466,0.3112
7623,1.466,0.3112
7624,1.466,0.3112
7625,1.466,0.3112
7626,1.466,0.3112
7627,1.466,0.3112
7628,1.466,0.3112
7629,1.466,0.3112
7630,1.466,0.3112
7631,1.466,0.3112
7632,1.466,0.3112
7633,1.466,0.3112
7634,1.466,0.3112
7635,1.466,0.3112
7636,1.466,0.3112
7637,1.466,0.3112
7638,1.466,0.3112
7639,1.466,0.3112
7640,1.466,0.3112
7641,1.466,0.3112
7642,1.466,0.3112
7643,1.466,0.3112
7644,1.466,0.3112
7645,1.466,0.3112
7646,1.466,0.3112
7647,1.466,0.3112
7648,1.466,0.3112
7649,1.466,0.3112
7650,1.466,0.3112
7651,1.466,0.3112
7652,1.466,0.3112
7653,1.466,0.3112
7654,1.466,0.3112
7655,1.466,0.3112
7656,1.466,0.3112
7657,1.466,0.3112
7658,1.466,0.3112
7659,1.466,0.3112
7660,1.466,0.3112
7661,1.466,0.3112
7662,1.466,0.3112
7663,1.466,0.3112
7664,1.466,0.3112
7665,1.466,0.3112
7666,1.466,0.3112
7667,1.466,0.3112
7668,1.466,0.3112
7669,1.466,0.3112
7670,1.466,0.3112
7671,1.466,0.3112
7672,1.466,0.3112
7673,1.466,0.3112
7674,1.466,0.3112
7675,1.466,0.3112
7676,1.466,0.3112
7677,1.466,0.3112
7678,1.466,0.3112
7679,1.466,0.3112
7680,1.466,0.3112
7681,1.466,0.3112
7682,1.466,0.3112
7683,1.466,0.3112
7684,1.466,0.3112
7685,1.466,0.3112
7686,1.466,0.3112
7687,1.466,0.3112
7688,1.466,0.3112
7689,1.466,0.3112
7690,1.466,0.3112
7691,1.466,0.3112
7692,1.466,0.3112
7693,1.466,0.3112
7694,1.466,0.3112
7695,1.466,0.3112
7696,1.466,0.3112
7697,1.466,0.3112
7698,1.466,0.3112
7699,1.466,0.3112
7700,1.466,0.3112
7701,1.466,0.3112
7702,1.466,0.3112
7703,1.466,0.3112
7704,1.466,0.3112
7705,1.466,0.3112
7706,1.466,0.3112
7707,1.466,0.3112
7708,1.466,0.3112
7709,1.466,0.3112
7710,1.466,0.3112
7711,1.466,0.3112
7712,1.466,0.3112
7713,1.466,0.3112
7714,1.466,0.3112
7715,1.466,0.3112
7716,1.466,0.3112
7717,1.466,0.3112
7718,1.466,0.3112
7719,1.466,0.3112
7720,1.466,0.3112
7721,1.466,0.3112
7722,1.466,0.3112
7723,1.466,0.3112
7724,1.466,0.3112
7725,1.466,0.3112
7726,1.466,0.3112
7727,1.466,0.3112
7728,1.466,0.3112
7729,1.466,0.3112
7730,1.466,0.3112
7731,1.466,0.3112
7732,1.466,0.3112
7733,1.466,0.3112
7734,1.466,0.3112
7735,1.466,0.3112
7736,1.466,0.3112
7737,1.466,0.3112
7738,1.466,0.3112
7739,1.466,0.3112
7740,1.466,0.3112
7741,1.466,0.3112
7742,1.466,0.3112
7743,1.466,0.3112
7744,1.466,0.3112
7745,1.466,0.3112
7746,1.466,0.3112
7747,1.466,0.3112
7748,1.466,0.3112
7749,1.466,0.3112
7750,1.466,0.3112
7751,1.466,0.3112
7752,1.466,0.3112
7753,1.466,0.3112
7754,1.466,0.3112
7755,1.466,0.3112
7756,1.466,0.3112
7757,1.466,0.3112
7758,1.466,0.3112
7759,1.466,0.3112
7760,1.466,0.3112
7761,1.466,0.3112
7762,1.466,0.3112
7763,1.466,0.3112
7764,1.466,0.3112
7765,1.466,0.3112
7766,1.466,0.3112
7767,1.466,0.3112
7768,1.466,0.3112
7769,1.466,0.3112
7770,1.466,0.3112
7771,1.466,0.3112
7772,1.466,0.3112
7773,1.466,0.3112
7774,1.466,0.3112
7775,1.466,0.3112
7776,1.466,0.3112
7777,1.466,0.3112
7778,1.466,0.3112
7779,1.466,0.3112
7780,1.466,0.3112
7781,1.466,0.3112
7782,1.466,0.3112
7783,1.466,0.3112
7784,1.466,0.3112
7785,1.466,0.3112
7786,1.466,0.3112
7787,1.466,0.3112
7788,1.466,0.3112
7789,1.466,0.3112
7790,1.466,0.3112
7791,1.466,0.3112
7792,1.466,0.3112
7793,1.466,0.3112
7794,1.466,0.3112
7795,1.466,0.3112
7796,1.466,0.3112
7797,1.466,0.3112
7798,1.466,0.3112
7799,1.466,0.3112
7800,1.466,0.3112
7801,1.466,0.3112
7802,1.466,0.3112
7803,1.466,0.3112
7804,1.466,0.3112
7805,1.466,0.3112
7806,1.466,0.3112
7807,1.466,0.3112
7808,1.466,0.3112
7809,1.466,0.3112
7810,1.466,0.3112
7811,1.466,0.3112
7812,1.466,0.3112
7813,1.466,0.3112
7814,1.466,0.3112
7815,1.466,0.3112
7816,1.466,0.3112
7817,1.466,0.3112
7818,1.466,0.3112
7819,1.466,0.3112
7820,1.466,0.3112
7821,1.466,0.3112
7822,1.466,0.3112
7823,1.466,0.3112
7824,1.466,0.3112
7825,1.466,0.3112
7826,1.466,0.3112
7827,1.466,0.3112
7828,1.466,0.3112
7829,1.466,0.3112
7830,1.466,0.3112
7831,1.466,0.3112
7832,1.466,0.3112
7833,1.466,0.3112
7834,1.466,0.3112
7835,1.466,0.3112
7836,1.466,0.3112
7837,1.466,0.3112
7838,1.466,0.3112
7839,1.466,0.3112
7840,1.466,0.3112
7841,1.466,0.3112
7842,1.466,0.3112
7843,1.466,0.3112
7844,1.466,0.3112
7845,1.466,0.3112
7846,1.466,0.3112
7847,1.466,0.3112
7848,1.466,0.3112
7849,1.466,0.3112
7850,1.466,0.3112
7851,1.466,0.3112
7852,1.466,0.3112
7853,1.466,0.3112
7854,1.466,0.3112
7855,1.466,0.3112
7856,1.466,0.3112
7857,1.466,0.3112
7858,1.466,0.3112
7859,1.466,0.3112
7860,1.466,0.3112
7861,1.466,0.3112
7862,1.466,0.3112
7863,1.466,0.3112
7864,1.466,0.3112
7865,1.466,0.3112
7866,1.466,0.3112
7867,1.466,0.3112
7868,1.466,0.3112
7869,1.466,0.3112
